classifier,nsig,cv_accuracy,cv_accuracy_std,cv_f1,cv_f1_std,test_accuracy,test_accuracy_std,test_f1,test_f1_std
rf,0.45,0.9148849862258954,0.005469935305770515,0.9154539105198001,0.005129459813636006,0.9242248062015503,0.014279408542471818,0.9247560506286409,0.013976906777498136
rf,0.46,0.918047520661157,0.0031412860425143675,0.9188394787123257,0.002976596370226284,0.9246124031007753,0.010944037134492636,0.9250421824905303,0.011175598282699614
rf,0.47,0.915314738292011,0.004843806488280021,0.9158316831533014,0.004843258675695389,0.9193798449612404,0.008322058354102296,0.9199671064801658,0.008164372017676525
rf,0.48,0.9173842975206613,0.005817360498785107,0.9180878805224891,0.005797858779769011,0.9170542635658915,0.010748391181288395,0.9177842951083232,0.010816729387159633
rf,0.49,0.9158822314049587,0.005587495275842826,0.9168651651582544,0.005422621780778645,0.9116279069767442,0.011173283182480275,0.9126719633195133,0.011036208417849266
rf,0.5,0.9163002754820937,0.004708418142592026,0.9170569562783706,0.004577445478672809,0.914922480620155,0.010416553992540059,0.9158831782883672,0.01020969746382277
rf,0.51,0.9181287878787879,0.004202088636779628,0.9190586775289615,0.004025697631543502,0.9141472868217052,0.010146232645510414,0.9150502404420913,0.010513741960113145
rf,0.52,0.9152169421487605,0.00464641839795397,0.9157526161171206,0.0047866562578154385,0.9199612403100776,0.014683989720553972,0.9199012748922828,0.015022314528194282
rf,0.53,0.9132203856749312,0.005899075486218534,0.913929260410829,0.005925052368424396,0.9174418604651162,0.016311337529070387,0.9178481540108047,0.01592824432695694
rf,0.54,0.9146315426997246,0.004985981655814511,0.9153472111945563,0.004992197698881048,0.9182170542635658,0.010025207097967106,0.9182922762403425,0.010475317490719989
rf,0.55,0.9142988980716253,0.004391953574247711,0.914768122403197,0.004668409533588058,0.9162790697674419,0.006237781759469395,0.9165471531334435,0.006357009729509715
rf,0.56,0.915133608815427,0.005264837962510029,0.9160712948036791,0.005629787585791804,0.914922480620155,0.008288141387729864,0.9149959287546297,0.008948409079758532
rf,0.57,0.9116363636363637,0.006973320033059308,0.9123346865402195,0.007201696655294606,0.9170542635658915,0.014050053457668113,0.9176327603101193,0.013759724945394859
rf,0.58,0.9100392561983472,0.0068085512654080605,0.9111989917601401,0.006689895285681512,0.9246124031007753,0.015873737503662975,0.9246041343525601,0.015803296529234293
rf,0.59,0.9102162534435262,0.004524659419126988,0.9110612081846918,0.004983440451100955,0.9153100775193799,0.007201900843434915,0.915448395202637,0.008120884314360616
rf,0.6,0.9101370523415978,0.005963459967799325,0.9108116211424286,0.006106556797437041,0.9116279069767442,0.009813169690831115,0.9117078512319011,0.010489791536199451
rf,0.61,0.9099910468319561,0.005269986717293968,0.9105475806687883,0.005312095534274176,0.9050485436893203,0.01689320388349515,0.9050454884990853,0.017550092035316812
rf,0.62,0.9061584022038567,0.004524407403523408,0.9068799210144245,0.004412338027833241,0.9100970873786407,0.012969071440385666,0.9095729737616598,0.013115105981506725
rf,0.63,0.9099910468319561,0.006335223508197279,0.9102341405847664,0.006170780204491999,0.8996116504854367,0.015704164850948155,0.9002503789115778,0.01592223526731449
rf,0.64,0.9059965564738292,0.004896791126657771,0.9062430204582126,0.005015263860542773,0.904854368932039,0.0052102554815529,0.9045579936804419,0.0057609881583868035
rf,0.65,0.90533608815427,0.002868578916592864,0.9054470432785005,0.0028831485729094437,0.9050485436893203,0.010031527264535506,0.9045995820781115,0.010221876884238203
rf,0.66,0.9043361344537816,0.008035569376771443,0.9043732319028772,0.007743244510361989,0.907378640776699,0.015216414134730146,0.9072685484836635,0.01594782497662698
rf,0.67,0.9022436974789916,0.00900197333996979,0.901915839876329,0.009019531546142625,0.9104854368932038,0.01595190244546864,0.9098925922731945,0.0175648725794983
rf,0.68,0.9028375350140057,0.009792770669334046,0.9027855685561089,0.009754535034763917,0.9011650485436894,0.014824832618738952,0.9010776386288741,0.015609951912199856
rf,0.69,0.904247198879552,0.006281419897263912,0.9037810933688503,0.006381410667739196,0.9034951456310679,0.01491611002882224,0.9040454325028356,0.015137761138430425
rf,0.7,0.9013326330532212,0.00818166421231562,0.9011839018379891,0.008291696540700064,0.9042718446601942,0.014890811316534231,0.9045636041033726,0.015317962950759618
rf,0.71,0.9011708683473388,0.007755985125008833,0.9009931813757671,0.007851248091945052,0.9005825242718448,0.012786079715071334,0.900848666136232,0.01343964807868891
rf,0.72,0.90025,0.005421851599442514,0.8999307587331448,0.005344007573606044,0.8970817120622568,0.009899263994714825,0.8968246769104938,0.010625258169159147
rf,0.73,0.8987387955182073,0.004295770102092654,0.8984142512391387,0.0042506037264934534,0.8945525291828794,0.011731372320374585,0.8937540187296801,0.01191526595828836
rf,0.74,0.8981722689075632,0.006318221185426413,0.8983069026511871,0.006565263272335598,0.898443579766537,0.011203252956333063,0.8972364238176853,0.011215746340086017
rf,0.75,0.8984243697478991,0.007107669272479943,0.897882857411535,0.0071147471374900855,0.8924124513618678,0.007537498298758975,0.8914215560664631,0.007427297828409244
rf,0.76,0.9016729691876751,0.006788239196601878,0.9013064824500644,0.006873447234318674,0.8912451361867705,0.011752325533493358,0.8904367095088859,0.012351241869060859
rf,0.77,0.8944040616246498,0.005381937139493469,0.893701950067657,0.0053696850520787345,0.8892996108949417,0.012194890228960954,0.8878315009596557,0.013075200729902528
rf,0.78,0.8947415966386554,0.0072240052229610345,0.8939050014127382,0.007346271382387046,0.8865758754863814,0.011345932538383922,0.8857186617499648,0.010582236564494652
rf,0.79,0.89206162464986,0.0079218787701917,0.8918316367048625,0.007894218257922156,0.8892996108949417,0.008320390965114062,0.8874513359234537,0.009781779292185941
rf,0.8,0.8918228291316528,0.005869753622037759,0.891172073601448,0.0058702786811231835,0.8854085603112841,0.011292429463759886,0.8840288390869093,0.011349535326308889
rf,0.81,0.8914075630252102,0.005828057409457588,0.8912203384949331,0.005749620186835385,0.8848249027237355,0.012451361867704284,0.8836028334842772,0.012307211198993714
rf,0.82,0.8912324929971988,0.007539929982382083,0.8905577906703701,0.007665497450805112,0.8834630350194553,0.01191227199598571,0.882850452994884,0.011942328750805774
rf,0.83,0.8905700280112046,0.009867955249817623,0.8900079301787838,0.009898348532558112,0.8857976653696499,0.012699676202620691,0.8843160460836588,0.01283033904583565
rf,0.84,0.88521568627451,0.008417805513446956,0.8844823175687253,0.008596074727842924,0.891617933723197,0.0170428795277929,0.8915044646006318,0.01719113473306917
rf,0.85,0.8842934173669468,0.00494371616936065,0.8840048260158133,0.0049213863922311606,0.8912280701754385,0.007283252121742454,0.8910989373336013,0.007812641264962334
rf,0.86,0.885700980392157,0.008400481795386492,0.8853070290575488,0.008736035772660241,0.8959064327485381,0.012396189548214143,0.8955345681997893,0.013374397845248387
rf,0.87,0.88825,0.007079434645999815,0.8880113154428587,0.007282397279538632,0.8900390625,0.015940419845891174,0.8897838592586835,0.016937016583809424
rf,0.88,0.8874082633053222,0.0075387263003907036,0.8869421905794497,0.007561603562240735,0.8990215264187865,0.01171556128931174,0.8981349763224283,0.012357396435567708
rf,0.89,0.887999299719888,0.007150646635568396,0.8876826012786634,0.007055707918239779,0.8931506849315068,0.015438812464435254,0.8928500199401977,0.0153757203923527
rf,0.9,0.8877408963585435,0.005388225858020503,0.8873462748655614,0.005181208437425174,0.8913894324853228,0.010547563975116934,0.8911064833044859,0.01136090212922692
rf,0.91,0.888728813559322,0.0069146745737714566,0.8883440450848902,0.006704389534529058,0.8935294117647059,0.011960784313725489,0.8923225637667661,0.012043263971432912
rf,0.92,0.8888790770545507,0.006345478711245876,0.8882650691167606,0.006056646542974658,0.8974459724950883,0.013290007485491376,0.8966569918218308,0.013775259378143577
rf,0.93,0.8871855860988462,0.005942493016374205,0.886449158326975,0.005540763749757609,0.8886051080550098,0.01504070101801432,0.8881042892767999,0.015381452704874175
rf,0.94,0.8894772824383992,0.005297304212223028,0.8889239135558278,0.005387404212681614,0.8905697445972496,0.01017256853909598,0.8901094042739668,0.010196350184946072
rf,0.95,0.8914606181455633,0.006133128920108138,0.8909759021167496,0.005940015979209313,0.888976377952756,0.010860719861522622,0.8892037823363192,0.011499570914524835
rf,0.96,0.8895228599914542,0.008462969146329706,0.888979717930444,0.008556414661211867,0.8852362204724409,0.013147779117713792,0.886041483152677,0.013564075873523958
rf,0.97,0.8900327588662584,0.004608465536400949,0.8897016089696418,0.004587826888834703,0.8913385826771654,0.014751963775744253,0.8917668019510309,0.01446211229525758
rf,0.98,0.8898540094003703,0.005447069598845633,0.8896295006554501,0.004843761270018036,0.8942913385826771,0.010230540519831736,0.8946973970393834,0.010374730461125182
rf,0.99,0.8881747614299957,0.007690249462356733,0.8878789922645736,0.008074757159112761,0.8976377952755905,0.012512006757536012,0.897675868001814,0.011864654957914233
rf,1.0,0.8930508474576271,0.004078376073056243,0.8928768850050102,0.004412787975910612,0.891106719367589,0.009204056144027696,0.8908147615297635,0.009179473740229914
rf,1.01,0.8958474576271186,0.008105966535761493,0.8956258271014292,0.008517478834023531,0.8970355731225297,0.011230096952707805,0.8971634250637696,0.010828807261822296
rf,1.02,0.8922881355932203,0.005034354827213251,0.89222684834516,0.004888608553540408,0.8950592885375495,0.005892510480583236,0.8947109451820163,0.006347501702991396
rf,1.03,0.8906902795885847,0.005800500427194698,0.8909768539012829,0.005845498593833182,0.8930555555555557,0.011309523809523813,0.8916393541846483,0.012972326334263724
rf,1.04,0.891310299869622,0.005195582897428351,0.8911319857857164,0.005089718587255891,0.8960238568588471,0.006536493925556118,0.8962971402745472,0.006277676925411124
rf,1.05,0.8884615384615385,0.006601146363982789,0.8890265437654052,0.006830666551196575,0.8958167330677289,0.007402750667753797,0.8966623937172689,0.0071443046713363005
rf,1.06,0.8905673445328617,0.008369910421418913,0.8907351071153446,0.008691256778066411,0.8878243512974052,0.01593809563087995,0.8878473938624947,0.016777638695714747
rf,1.07,0.8902306218685527,0.00823369253931639,0.890342661531853,0.00847872201961802,0.8924000000000001,0.014221111067704954,0.8917371252840963,0.015231721014487389
rf,1.08,0.8875324196875921,0.007019162194379975,0.888087046026447,0.006720781208422569,0.8886000000000001,0.009881295461628508,0.889001132144003,0.010552858577280475
rf,1.09,0.8910610079575596,0.007579063708199425,0.8912935837151112,0.006856214768562081,0.8886000000000001,0.008856635930193818,0.8898736709245941,0.00847542686006003
rf,1.1,0.8864080459770115,0.010412763761860424,0.8860904437444738,0.01058575490189676,0.8937875751503007,0.016403512568882683,0.8935675429318556,0.016315605498618727
rf,1.11,0.8934205397301349,0.005355696141536542,0.8930114350149552,0.005718789845629097,0.8818913480885312,0.008347069824020744,0.8823857586295161,0.00874612284200658
rf,1.12,0.8859940029985008,0.006160332220709128,0.8858292227172105,0.005942594801658559,0.8867203219315897,0.008679941493007244,0.8858442547530995,0.008957866947592638
rf,1.13,0.884715892053973,0.0042791800152659236,0.8849936958556108,0.004279214104330575,0.8905241935483872,0.00979639565585189,0.8899360966193408,0.010692746659797454
rf,1.14,0.885967016491754,0.004717097722786854,0.8861644575094655,0.004948573942845271,0.888080808080808,0.012751300071159188,0.8883909664763202,0.013906415812075574
rf,1.15,0.8815952023988005,0.004854157137729638,0.8817832496147053,0.004918033071209913,0.890080971659919,0.010481452199189986,0.8900125880333005,0.010403644553423753
rf,1.16,0.8863325705568268,0.005034105119671986,0.8861470748666725,0.005021358125817966,0.8882352941176469,0.011200355125580942,0.8884011480232761,0.011445399255676702
rf,1.17,0.8865606407322654,0.0037276747397094138,0.8864811118739994,0.00428807697410451,0.8837398373983738,0.016951755660156963,0.8843626766155369,0.01680938254267193
rf,1.18,0.8854691075514873,0.005797235937257302,0.885113498425306,0.005711374744455698,0.8837067209775968,0.00935312627552347,0.8845019207502325,0.010098743965252937
rf,1.19,0.8780846681922198,0.005203517368225428,0.8778038600122482,0.00515082463025369,0.8871165644171779,0.008666511288514136,0.8879184490431007,0.008863014053583416
rf,1.2,0.8855651296382548,0.007823116815524249,0.885391019564984,0.007490428428439112,0.8838114754098362,0.010450819672131146,0.8834241369337719,0.010765386490038251
rf,1.21,0.8825236764477566,0.006304628980030404,0.8822218139332779,0.006300771193841723,0.890946502057613,0.011675934945770466,0.8901117002381552,0.012313068503649584
rf,1.22,0.8871976401179941,0.005269143502339994,0.8874713825851728,0.005593776442303278,0.8862139917695474,0.009476196658164175,0.8870973957650392,0.009022344052161398
rf,1.23,0.888477402022756,0.008409443084624012,0.8887993638172558,0.008238294146058957,0.8814432989690723,0.014789413476642728,0.881756957369408,0.013988696990260289
rf,1.24,0.8811457016434894,0.006020641705110891,0.8814215524903772,0.006428462553360785,0.8892561983471075,0.013041102345503713,0.8903960708689255,0.013157168250370091
rf,1.25,0.8863195322376738,0.004021985111052927,0.8863100216628945,0.0039713094963108415,0.8850931677018634,0.00917770611151201,0.8854018029227294,0.010059921837434052
rf,1.26,0.8818860619469027,0.0045959438998664625,0.8817440174573722,0.004853563782905709,0.8877338877338878,0.008672205245161834,0.8881128052420542,0.00826756445198804
rf,1.27,0.8838481338481339,0.004077642695388226,0.883785127617384,0.004042124720057483,0.8786610878661086,0.007542994300133872,0.8791232581708606,0.007299944415040053
rf,1.28,0.8830376740376741,0.007144813547133298,0.8834303012617006,0.007511671206101324,0.8838235294117647,0.012641753263302864,0.8844140524734003,0.012626674372770055
rf,1.29,0.8802309582309581,0.007105242348672047,0.880313600757556,0.007337858383652048,0.8858649789029537,0.011876344257415666,0.8858194388343819,0.011614910870859372
rf,1.3,0.8865659295659295,0.0070494784129156145,0.8868831507863841,0.0068738588182154165,0.8792811839323467,0.012234787565522433,0.8796292455483853,0.0123001642725751
rf,1.31,0.8794670558798998,0.006220868127913132,0.8800017834774213,0.006174976005974441,0.8883227176220807,0.011480684360590888,0.8891087029023377,0.01219893804798703
rf,1.32,0.8845729774812343,0.00843411030617792,0.8844542689336178,0.008676500668510024,0.8859574468085107,0.011930081505426553,0.8863546771980669,0.011608885661830623
rf,1.33,0.885231025854879,0.007245414929167319,0.8854631011441694,0.007704124196717372,0.887872340425532,0.00796381586051612,0.8888000843653547,0.00873036754003836
rf,1.34,0.8837406171809843,0.005411659368324071,0.8837652715709335,0.005556826875168227,0.8817021276595745,0.011145362428688325,0.8819643605640802,0.011875313268047971
rf,1.35,0.88332693911593,0.006806680584302783,0.883093504987657,0.0068471358529188,0.8801282051282051,0.015801856320072062,0.8800342936048985,0.016526236813652506
rf,1.36,0.8845710159700987,0.00529193799981298,0.8842000048171841,0.005492614694956784,0.8805139186295504,0.01393673669830662,0.881627360664076,0.013708814856377175
rf,1.37,0.882441386340469,0.007180263930112147,0.8824565663909357,0.0072612163475409925,0.8845493562231759,0.013933633545706372,0.8841097836980485,0.014156820711886902
rf,1.38,0.8794767244308529,0.005418309528612353,0.8794360715058879,0.0057319578933894486,0.883405172413793,0.013679828510826159,0.8843189547180714,0.013517569034597714
rf,1.39,0.8845110764970577,0.005962018795284798,0.8847425764521285,0.006029748213004712,0.8766233766233767,0.013689513680382615,0.8777832428071944,0.014579558148601051
rf,1.4,0.8818033921772239,0.006259227780547835,0.8815784194071666,0.005874550747290385,0.888961038961039,0.011817864670752127,0.8883121596326914,0.01262487788231798
rf,1.41,0.8826419176185532,0.005430725243253251,0.8828239953325255,0.005751454978682751,0.8845315904139432,0.00979181048115217,0.8842612982328925,0.009220577615725005
rf,1.42,0.8791535884323751,0.008086818706858208,0.879165469912239,0.008137361158915122,0.8868421052631579,0.011147600900998979,0.8880187224219724,0.011463805425246592
rf,1.43,0.8801527403414197,0.007683882417233617,0.8798524253329211,0.007972378006386258,0.8905494505494506,0.013997084244475298,0.8910057746082822,0.015679228546452977
rf,1.44,0.8833611859838275,0.005496017094297266,0.8834969901639074,0.004994922949141691,0.8882743362831859,0.007551348745962814,0.8877169545659115,0.008024655006952446
rf,1.45,0.8801203953279426,0.0049698696365046155,0.880153799137763,0.0057566463055822754,0.8895787139689577,0.00885808618866438,0.8897382918507037,0.00861292940342391
rf,1.46,0.8825448717948717,0.004845507049580851,0.8822275871637217,0.004620899434761306,0.884,0.010877545111573692,0.8850102579777671,0.011188911594087383
rf,1.47,0.8794120879120879,0.009667923617039036,0.8793694857024091,0.009535235965911631,0.8879464285714287,0.015361295119718985,0.8879840623341135,0.015348525929275802
rf,1.48,0.8779807692307692,0.008785852162701795,0.8782913737899172,0.008817321994681633,0.8869955156950674,0.011529112226172585,0.8883788904295431,0.01074924557431425
rf,1.49,0.883602501867065,0.006822178833225845,0.8843702411891451,0.006730026298338704,0.8754504504504504,0.007054261154669287,0.8771910370098718,0.007740006881294994
rf,1.5,0.8767770797639445,0.00609916026453875,0.8767574683540582,0.006372779262152309,0.8834467120181406,0.011615644875161632,0.8836368444785005,0.012158826276231965
xgb,0.1,0.9091556473829202,0.004490099537924272,0.9110310036831869,0.0044152046856047,0.9087209302325581,0.009472363883604578,0.91063998996094,0.009218663117947883
xgb,0.11,0.911374655647383,0.006904269251114629,0.9128671156600582,0.00662549236373105,0.8994186046511627,0.009392729314769468,0.9019497839529512,0.00898822742033297
xgb,0.12,0.9079628099173552,0.006837447251037089,0.9095588395790924,0.006678481356889617,0.9021317829457367,0.01134176347937946,0.9040519190110802,0.011016589038325083
xgb,0.13,0.9085426997245178,0.006000622110791469,0.9101848657431797,0.005684161048017362,0.9054263565891473,0.011058405129989986,0.907274685033741,0.010971984784046788
xgb,0.14,0.9085378787878788,0.005221247893572419,0.9100749429859686,0.005198830177902426,0.9038759689922481,0.009851368238092094,0.9058255189916903,0.010146042154072771
xgb,0.15,0.9075488980716253,0.006458431846256573,0.9091396664469172,0.0063216824133289036,0.9031007751937985,0.009689922480620132,0.9052358276720195,0.009379744326265838
xgb,0.16,0.9108767217630854,0.008058153822813574,0.9121564259915129,0.00768612455720377,0.9075581395348837,0.00879810811071018,0.9096289535000514,0.008629751696727079
xgb,0.17,0.9127851239669422,0.007455727816254542,0.9140513222745593,0.007397873976726023,0.9085271317829458,0.010536649007029573,0.9104107981391591,0.010711264491508705
xgb,0.18,0.9098009641873277,0.007496249729567782,0.9112560590658239,0.007335962726122186,0.911046511627907,0.009511931156440308,0.9126836467522133,0.009310986754835235
xgb,0.19,0.9075592286501376,0.007783228578303832,0.9089449405753796,0.007903054753773633,0.9106589147286822,0.008378281519851625,0.9124776490830332,0.007713256311644362
xgb,0.2,0.9083050964187327,0.006490709375887435,0.909749465200089,0.0063349886301544344,0.9081395348837209,0.007157436167681894,0.9095536065809474,0.007184572855037316
xgb,0.21,0.910871212121212,0.00683490744945409,0.9118522183187222,0.006503866364283818,0.9077519379844962,0.006611907794275929,0.9088351323084277,0.00655712095043048
xgb,0.22,0.9161880165289256,0.006579528973106081,0.9170561163422193,0.006371692367962068,0.9093023255813953,0.011621445232996058,0.9107070307022731,0.011216391837028779
xgb,0.23,0.9103780991735537,0.007595591648302488,0.9115708689200519,0.007510179064154423,0.9147286821705428,0.011946538765443732,0.9156741349053246,0.011551835206791454
xgb,0.24,0.914977961432507,0.007225312138743911,0.9162376584177799,0.007342701334142053,0.9131782945736434,0.008074676998449475,0.9139855315047021,0.008196281195397453
xgb,0.25,0.9154772727272726,0.006050303547648792,0.9167371043069886,0.005915376282498428,0.9184108527131782,0.0073770799653776415,0.9189631174132128,0.007748683237956245
xgb,0.26,0.9195488980716255,0.0073381180732683135,0.9206548533144991,0.007340947813068289,0.9170542635658915,0.00798110863642401,0.9180883436003515,0.007929107155066128
xgb,0.27,0.9222913223140496,0.007752565527163138,0.923307686941181,0.007711405044273185,0.9226744186046514,0.008242701673696399,0.9235660567307071,0.008502707520457207
xgb,0.28,0.9201425619834712,0.008223426038252008,0.921055656370249,0.008214964739660074,0.9232558139534882,0.007051707518860575,0.9240777523076158,0.006935564362058589
xgb,0.29,0.9217252066115702,0.0062877846842414094,0.9227978992898007,0.00627029079520752,0.9261627906976745,0.007773709736485122,0.9265108151372532,0.0077610659026883305
xgb,0.3,0.9227073002754821,0.004949508903529261,0.9237492180552918,0.0049144901784210085,0.9248062015503876,0.0098361066205035,0.9257300355002357,0.00986300641613565
xgb,0.31,0.9225454545454547,0.004647592139723483,0.9235577156959776,0.004534341350876667,0.9232558139534882,0.008231302551005945,0.9238877861446078,0.008300708272406419
xgb,0.32,0.9247272727272726,0.003714185731529022,0.9255502654290183,0.003587874321285992,0.9220930232558139,0.010173957169307505,0.9232569898705902,0.00936850632479718
xgb,0.33,0.9270385674931131,0.004306682594454637,0.9278080737008917,0.004175308579932952,0.9174418604651162,0.008231302551005926,0.9188561779125395,0.008081897099610644
xgb,0.34,0.9214614325068871,0.005069937904146723,0.9222140083441651,0.005208651578623894,0.9228682170542635,0.013532628100849684,0.9235502342845832,0.013370702516003159
xgb,0.35,0.9251129476584022,0.006766995721987481,0.9258147756868726,0.006643708953013618,0.9224806201550386,0.010436365905299422,0.9236657096284417,0.009834468416296113
xgb,0.36,0.9244490358126722,0.0048651056136017525,0.9252991207433918,0.004764231118637189,0.9166666666666667,0.013426750446270352,0.91736787479052,0.013084622987127915
xgb,0.37,0.9247720385674931,0.0031197092057534217,0.9256749459401643,0.003016181475526702,0.92015503875969,0.008787429495158646,0.9211332631187201,0.008607543216822134
xgb,0.38,0.92760261707989,0.004093271861753505,0.9283968811036646,0.003987928099949897,0.9203488372093023,0.010978301580053139,0.9209156098216763,0.010881850119140906
xgb,0.39,0.9271239669421488,0.005047907943150741,0.9280150327589702,0.00509733916572603,0.9201550387596897,0.010025207097967104,0.9208221095833622,0.009171523980628288
xgb,0.4,0.9273657024793389,0.005481305619467568,0.9280195978170701,0.005442013610686457,0.9207364341085272,0.007964621158152928,0.9216300621634129,0.007848266276397372
xgb,0.41,0.9237024793388429,0.0052649803044806645,0.924442545284465,0.00526449245591411,0.924031007751938,0.005670053813305357,0.9243692757341838,0.005784870495549719
xgb,0.42,0.9242073002754821,0.00354376080629065,0.9248164956844718,0.003548648336361372,0.9209302325581395,0.008956759696349875,0.9216054304538547,0.008806587749748676
xgb,0.43,0.9241143250688706,0.00691067175709832,0.9247854969935316,0.006813623515216494,0.9222868217054264,0.008899970932717076,0.9226614896267048,0.008809225718802036
xgb,0.44,0.9234586776859505,0.005611974767380466,0.9240382089840855,0.005664061046360613,0.9199612403100776,0.009376721242948017,0.9209192038785723,0.009222482002797787
xgb,0.45,0.9207837465564739,0.00782495042832909,0.9216131372330814,0.0076001115424995215,0.9205426356589147,0.008710156997769072,0.9207929454721689,0.008847388798566743
xgb,0.46,0.9202926997245179,0.006069833360433142,0.9209581097337007,0.005735343958241186,0.9232558139534884,0.007761621858333626,0.9237623067013127,0.007987853263392694
xgb,0.47,0.9190585399449034,0.004207283365023286,0.9198228643550823,0.004168089196763083,0.9213178294573643,0.0081855473185825,0.9218246098212493,0.007883514840678413
xgb,0.48,0.923534435261708,0.0063928569876543625,0.9242790378230546,0.006303506978800457,0.9110465116279072,0.010736154251522877,0.9120180992322693,0.010559464876310466
xgb,0.49,0.9202059228650139,0.006470444465680271,0.9209702548592794,0.006308010593778298,0.9127906976744187,0.011333481796289482,0.9135808827487975,0.011272365376210902
xgb,0.5,0.9187217630853995,0.006048209366391161,0.9195618423177588,0.0058757735300769215,0.9170542635658915,0.011293645181653829,0.9180886173851214,0.011251949299337425
xgb,0.51,0.9187871900826448,0.006806770684439395,0.9195960452412884,0.00643567713306301,0.9184108527131783,0.0073770799653776415,0.9192033379810441,0.007282464481828753
xgb,0.52,0.9168050964187329,0.006326617705244218,0.9175573945484687,0.006206763714228751,0.9197674418604651,0.006554858343134804,0.9199879229005237,0.007110943378803655
xgb,0.53,0.918711432506887,0.004185850981498834,0.9195096658789297,0.004136208933336648,0.917829457364341,0.009056838329882126,0.9182229788072884,0.008458029367447042
xgb,0.54,0.9215378787878787,0.007791071251895712,0.9221367907790505,0.00767355651401194,0.9174418604651164,0.010762359206910701,0.9172680234563678,0.011225997758623879
xgb,0.55,0.9206253443526171,0.003209605507827986,0.9213880924573953,0.0031750162569087006,0.9184108527131782,0.006957877159308609,0.9186639957488131,0.006995740195995611
xgb,0.56,0.9199579889807161,0.008275655557757333,0.9208440524231394,0.008107326607972608,0.9180232558139535,0.009959430354674096,0.9181876125346967,0.010457979133748387
xgb,0.57,0.9182968319559228,0.005103421079212034,0.9189736141987694,0.0050524985795156975,0.9189922480620154,0.011193433393948574,0.9188056407805124,0.011054050804591042
xgb,0.58,0.917289256198347,0.006410369171283499,0.9179071976629055,0.006103202433856242,0.9197674418604652,0.013460275468360726,0.9196014852117361,0.013485009682592348
xgb,0.59,0.9207017906336088,0.005281133866649237,0.9214502745569841,0.005196174601256777,0.9174418604651162,0.009541498934179195,0.9172011463772615,0.010323261964343633
xgb,0.6,0.9146329201101928,0.008504782455168048,0.9151541154641324,0.008382072336502861,0.911627906976744,0.011306939647918443,0.9121042953553182,0.011463312468473662
xgb,0.61,0.9128154269972452,0.005511454419487716,0.9132921718114224,0.005397360394580391,0.9128155339805826,0.011502293762811543,0.9127756035346147,0.011651217944646255
xgb,0.62,0.9139834710743802,0.004066055510316216,0.914731676454891,0.004024445855018004,0.9132038834951457,0.009671774295465825,0.9131141476802304,0.009584735857266937
xgb,0.63,0.9189841597796142,0.004888884841040727,0.9194378168243308,0.004706825585067909,0.9102912621359224,0.01030407701857989,0.910663878348077,0.010015551998954072
xgb,0.64,0.914482093663912,0.0034815038011216715,0.9148819186261308,0.0032515839017019537,0.9116504854368932,0.005841401536501483,0.9118342853393923,0.005743928937456052
xgb,0.65,0.9148243801652892,0.0039921852021594555,0.9153853501798113,0.003960227479678715,0.9106796116504855,0.008770166827678607,0.9107126799416487,0.008958376714142211
xgb,0.66,0.9132668067226891,0.0057791018784179365,0.9139083258804588,0.005612917754584446,0.9141747572815534,0.007996605934747178,0.9148346141379282,0.008252088527341358
xgb,0.67,0.9130070028011208,0.007539943770714216,0.913679171181033,0.007368518459908058,0.9145631067961165,0.011874862020520892,0.9148677314954554,0.01266571097418348
xgb,0.68,0.9134299719887956,0.009756991919707378,0.9139243561804664,0.009686836036643028,0.9102912621359224,0.014368932038834943,0.9115336409619875,0.013696270029902279
xgb,0.69,0.9143494397759104,0.003335826707342411,0.9148854301105114,0.003217914700231044,0.9087378640776699,0.010201107212865006,0.9096866427002437,0.010520531144517986
xgb,0.7,0.91234243697479,0.007321610755857684,0.9129691554813698,0.007370220159368168,0.9159223300970873,0.01351015439751375,0.9168328732976464,0.013147506821699595
xgb,0.71,0.9093354341736696,0.0043573052061050225,0.9099290459482201,0.004376594056438592,0.9100970873786409,0.013113626411575187,0.9110605785352384,0.01305665295912601
xgb,0.72,0.9126960784313726,0.004738184454142141,0.913336090004813,0.004641257924509543,0.9040856031128405,0.01299430309688445,0.9044071669860767,0.013424569613493498
xgb,0.73,0.9075966386554623,0.007600881627644922,0.9083033492899327,0.007589119375714563,0.9027237354085603,0.0130799504388884,0.9028628654171393,0.013628153471603092
xgb,0.74,0.9116043417366948,0.0035488016272190595,0.9123226566469385,0.003876529742106679,0.9085603112840468,0.011929735188136897,0.9085359850753616,0.012501285504853311
xgb,0.75,0.9084425770308122,0.004868494403596249,0.9091031532114989,0.005109183131485886,0.9013618677042802,0.012182468641597872,0.9015773496483763,0.013282150746854907
xgb,0.76,0.910765406162465,0.006508332722634826,0.9113127324261441,0.006220740498647874,0.8966926070038911,0.013463541071436531,0.8969331273981858,0.013793314821388852
xgb,0.77,0.9072605042016807,0.006425023126245578,0.9078307888073166,0.0065254143343561445,0.9009727626459144,0.012287651886877908,0.9007913518341224,0.012957273997341985
xgb,0.78,0.9041820728291317,0.006723001860137217,0.904764724036556,0.0063588046862487115,0.8992217898832685,0.015165116941560378,0.8991209740220887,0.015531316834976935
xgb,0.79,0.9045035014005602,0.00624001878582942,0.905138998488812,0.006236467545572056,0.8994163424124514,0.011577101592849677,0.8994491202729812,0.012394839914367316
